Lng,Lat,tradeTime,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
116.42257,39.981146,2016-03-19,4,775,61039,126.97,3,2,1,2,Plate,1997,3,2,0.5,0,1,1,7,71712
116.455671,39.905762,2013-01-11,0,320,28071,114,2,2,1,1,Tower,1999,1,6,0.25,1,0,1,7,61913
116.587745,39.92346,2012-05-27,0,175,18997,92.12,2,2,1,1,Plate,2006,1,6,0.5,0,1,0,7,45375
116.501162,39.915382,2015-02-08,1,320,33802,94.67,2,1,1,1,Tower,2004,3,6,0.273,1,1,1,7,62837
116.376709,39.867222,2014-11-30,5,215,32986,65.18,2,1,1,1,Tower,1998,3,6,0.25,1,1,1,2,58741
116.416117,39.999631,2012-05-07,0,126,28032,44.95,1,1,1,1,Tower,1990,1,6,0.25,1,1,0,7,73084
116.444744,39.895252,2011-12-10,0,174,31077,55.99,2,1,1,1,Plate,1991,1,2,0.5,0,0,1,1,82775
116.419242,39.875809,2017-02-06,131,414,82241,50.34,2,1,1,1,Plate,1980,4,2,0.333,0,0,1,1,71466
116.497552,39.96603,2017-08-04,358,570,64378,88.54,2,2,1,1,Tower,2003,4,6,0.333,1,1,1,7,60578
116.345084,39.884248,2015-07-24,14,270,47907,56.36,2,1,1,1,Plate,1994,3,2,0.5,0,1,0,10,86953
116.233846,39.905003,2017-02-16,27,328,47447,69.13,2,1,1,1,Plate,1993,4,2,0.25,0,0,0,9,48951
116.44233,40.055139,2016-01-24,19,366,49912,73.33,2,1,1,1,Plate,δ֪,4,6,0.5,1,0,1,7,81544
116.476467,39.888742,2013-11-11,26,260,38911,66.82,2,1,1,1,Tower,1994,1,6,0.2,1,1,1,7,59015
116.655265,40.139222,2013-08-25,1,192,21448,89.52,2,1,1,1,Plate,1999,1,2,0.5,0,1,1,13,38143
116.220283,40.043636,2017-11-29,77,290,59451,48.78,1,1,1,1,Plate/Tower,2011,4,6,0.25,1,0,0,8,63444
116.444313,39.862824,2016-08-28,1,515,42062,122.44,3,1,1,2,Tower,2001,3,6,0.3,1,0,0,2,52229
116.291708,39.844912,2013-12-01,1,110,31474,34.95,1,0,1,1,Tower,2008,1,6,0.2,1,0,1,2,51970
116.489015,39.925221,2015-10-28,17,185,32349,57.19,1,1,1,1,Tower,1988,2,6,0.25,1,1,1,7,60204
116.426912,39.960779,2017-12-21,29,408,99561,40.98,1,1,1,1,Plate,1996,3,2,0.25,0,0,1,1,102521
116.202122,39.928963,2012-11-27,0,188,23607,79.64,2,2,1,1,Plate/Tower,2002,1,6,0.167,1,1,0,9,46335
116.435763,39.798071,2016-01-05,11,250,28192,88.68,2,2,1,1,Plate/Tower,2010,3,6,0.25,1,0,0,2,43366
116.6512,39.898186,2016-03-06,10,370,36112,102.46,3,1,1,1,Plate/Tower,2005,4,6,0.5,1,1,1,11,48244
116.235582,39.88187,2017-01-02,0,384.5,50407,76.28,2,1,1,1,Plate/Tower,2013,2,6,0.25,0,0,0,2,44275
116.472792,39.995684,2015-01-25,0,620,44426,139.56,3,2,1,2,Plate,2000,1,6,0.5,1,0,1,7,90867
116.387828,39.852874,2016-03-13,6,224.5,41908,53.57,2,1,1,1,Plate,1993,4,2,0.5,0,0,1,2,53301
116.521988,39.927428,2015-12-27,1,241,43190,55.8,1,1,1,1,Tower,2006,1,6,0.167,1,1,1,7,73994
116.689177,39.931339,2016-12-12,52,239.5,59696,40.12,1,0,1,1,Tower,2012,4,6,0.333,1,0,0,11,58577
116.348786,39.799417,2013-07-06,0,185,27617,66.99,1,1,1,1,Tower,2012,1,6,0.333,1,0,0,4,56080
116.210318,39.916082,2012-10-20,0,134,24258,55.24,1,1,1,1,Plate,1995,1,2,0.333,0,1,1,9,50059
116.530553,39.921425,2016-08-15,14,515,51249,100.49,2,1,1,1,Plate/Tower,2005,4,6,0.333,1,1,0,7,56631
116.236519,39.898977,2016-11-03,23,218,52543,41.49,1,1,1,1,Plate,1991,4,2,0.062,0,1,0,9,48277
